node_id,label
39186,4
33020,2
45085,2
44503,10
314,0
49194,5
75399,0
48972,0
8914,0
66183,0
41930,10
53437,12
59531,1
75691,14
33279,6
26541,1
27991,0
55629,0
3028,5
55504,2
68657,6
40284,13
34344,0
63306,1
47883,5
7580,2
3555,1
51519,0
45429,16
4593,0
50353,11
17749,2
2815,2
34499,2
23850,0
29693,11
40176,0
50063,1
64224,2
58617,3
13563,2
74120,21
36031,16
66032,2
62405,2
40265,2
12403,0
1812,0
43575,1
73569,2
1480,2
48675,2
51103,0
35964,2
46094,20
1477,2
32590,16
29781,12
59143,0
66281,1
73925,2
44298,11
8437,7
18633,2
37325,1
10255,0
55821,7
70631,15
68422,2
62736,1
45355,0
5501,11
49828,1
65099,7
70570,2
73846,2
27408,16
37093,1
17372,2
37614,0
60120,2
63142,18
51504,2
63803,1
45699,18
17200,0
65088,0
25913,0
19445,9
49405,18
54163,2
10424,2
65473,2
4571,0
67345,13
75621,11
54884,2
60597,16
34412,18
39343,14
47300,20
16529,13
31652,2
16669,18
30217,11
51427,2
29167,0
33955,1
25861,11
33726,5
36663,0
40968,0
24247,2
52696,11
67667,20
9062,0
14293,0
37505,2
36482,1
2688,7
47541,0
13464,0
197,18
11299,0
34895,2
38951,5
35038,5
57606,6
40268,13
10439,5
37184,1
14237,1
2574,0
73126,16
3575,2
68055,16
68174,1
55614,15
7949,12
61804,20
59511,2
30196,2
16422,0
14154,15
22387,2
1570,18
60570,18
31319,15
2807,2
52912,16
73841,1
39995,1
32775,2
22910,7
43421,3
69612,15
67729,15
1829,0
17079,11
12544,7
52965,2
33568,16
16864,12
61495,1
72354,18
21678,2
73068,11
46285,11
63366,2
12584,0
31133,6
30047,6
29474,2
58956,20
63895,2
31047,15
14258,0
33811,13
24328,2
63476,11
18479,2
75467,0
2585,0
41749,11
383,11
68298,1
2349,2
53837,0
10206,2
14402,13
11823,10
74402,0
33108,2
3822,7
2097,2
1045,0
15944,0
44766,0
25867,20
35390,15
13911,0
70319,2
70250,6
38708,5
67796,20
23295,13
26647,2
3382,0
33045,13
18949,2
14421,22
5671,2
62179,1
48656,2
19957,6
54293,16
25624,1
12265,18
48887,2
64053,11
35484,13
17277,16
6779,2
53063,16
43320,0
35908,2
23676,13
39626,15
15632,1
30942,12
63520,18
53734,17
16002,13
604,0
5270,2
19107,11
60588,2
34237,6
4347,2
19273,0
23796,1
65709,13
66445,0
57599,11
44265,0
12373,0
30781,13
59137,2
33729,16
70096,12
74030,2
19277,0
24293,1
21623,2
50958,2
32622,2
67572,13
57151,1
28319,18
8891,0
6330,2
40282,2
67781,0
33981,2
6707,7
49227,2
73578,0
75126,11
11705,14
72871,1
66977,6
49491,18
4348,13
4144,15
40826,18
11762,18
64314,11
68516,2
36747,16
29627,2
36774,0
7895,11
68482,20
28918,2
37704,7
7409,0
5115,0
5464,2
20241,6
56315,11
44338,7
9576,0
9203,0
42371,2
75296,11
65530,1
33858,2
61097,20
685,15
12928,0
73664,0
6429,15
22629,0
4109,2
69239,6
49301,3
59917,18
7258,16
61348,13
42108,15
16739,3
36057,0
57905,5
65815,11
71432,0
70731,0
44784,13
41726,13
56099,1
3363,2
49640,0
67464,2
45287,0
2125,1
66532,2
50951,0
51619,2
64672,6
7146,7
62465,11
41729,16
59925,13
75851,2
7119,12
19792,18
3124,2
26237,1
22020,2
57699,2
26023,0
22038,2
73595,17
45768,1
22445,7
7133,16
16474,16
52033,2
24684,16
194,2
70948,5
40169,0
38929,2
25325,0
67003,2
74149,0
65801,16
38055,13
21967,0
29391,0
16050,2
278,12
53343,15
54537,0
14856,2
46183,1
27455,2
63777,0
14964,0
10656,0
65090,7
45685,2
45725,2
58646,0
44643,2
50605,6
4148,2
35953,2
12331,16
65761,11
20465,11
71116,1
19597,14
13756,2
38249,1
41923,0
1043,2
73020,16
22974,2
31825,4
38901,1
52363,2
33319,7
14169,2
23494,6
76411,20
61679,2
53746,11
53501,2
36866,0
17250,6
27688,2
2662,2
581,13
56927,16
46962,2
73122,6
31988,5
43905,1
56024,2
38246,6
28739,14
34900,0
8620,2
16382,0
3647,2
45362,13
73206,2
54736,0
8456,2
65476,12
18367,0
73888,0
15074,0
20123,6
24612,0
60805,1
57307,15
70095,12
31700,2
71863,2
67167,17
8425,2
27934,5
38301,16
49239,2
60568,0
18783,2
1030,11
36231,1
29313,0
6065,2
4004,1
7909,12
73022,6
32836,7
12189,15
53808,15
73513,11
44000,7
8683,5
51063,6
17051,2
59745,1
73336,0
45982,7
19953,15
69032,3
40240,6
4871,12
38447,2
38611,1
32937,6
36369,2
52332,13
28542,0
44181,0
33900,13
33466,1
7767,11
71039,14
17395,2
42097,0
68050,2
24418,0
676,0
54151,0
3885,2
16332,5
24197,16
27758,0
59083,1
27724,2
16935,6
64868,12
28100,0
20546,0
21222,0
39351,2
41296,1
10074,2
40346,6
42258,0
23690,0
11868,0
37166,2
62024,12
26695,14
51286,13
20275,2
37813,13
54830,2
36228,11
31180,6
3511,2
62822,2
32504,2
9694,6
49075,0
12750,15
1433,2
43698,1
17890,7
10577,7
17831,11
34858,14
51815,1
8227,0
7579,15
62321,0
12257,0
28921,0
2915,2
39143,15
15587,2
24499,0
66700,13
27363,18
43280,2
27905,0
58586,2
39905,15
15397,11
47702,1
27710,6
43000,0
58079,7
20284,1
50361,21
48539,6
66052,2
53540,11
39466,2
335,1
13151,2
41389,0
17364,14
22810,0
40312,7
66669,22
68474,2
56724,20
8494,2
15871,2
48144,2
68854,22
3844,0
8836,0
58491,7
52071,1
51577,0
50499,0
6555,7
48015,2
56335,2
26971,11
49667,0
60320,2
18593,2
321,12
12932,4
5567,15
31473,1
51339,7
23768,13
60293,10
45669,7
44245,2
41647,13
55908,0
30728,15
71884,2
35532,3
10279,5
14710,0
40956,11
8665,7
7205,1
32423,2
30149,2
33271,1
12223,2
42256,0
59032,10
1985,0
53073,13
29349,1
49507,0
6418,0
49166,16
7201,0
20540,0
58030,0
44166,2
16866,12
47433,0
72445,13
74244,2
26096,1
8761,0
32776,0
35888,2
1418,1
9281,0
36849,15
58718,2
12203,1
29383,1
20657,0
15152,1
32211,6
57425,1
7096,1
39344,11
65295,22
17345,16
13486,2
6912,1
14095,6
26621,0
10276,2
46948,13
47334,2
50297,2
75417,20
34410,20
15572,1
73868,0
44761,1
11056,2
35089,11
4336,13
58145,0
42310,20
48793,7
75056,3
59948,18
32405,11
5227,0
75076,2
51066,15
45947,1
3648,0
7654,15
46054,0
16053,1
25828,0
52206,22
67235,7
43068,0
74089,1
73133,11
59422,1
59230,2
57741,6
66529,0
62011,5
75965,0
12649,7
66520,6
4036,2
57049,6
71160,12
43789,2
52941,2
26700,1
1317,0
31021,15
41796,2
29938,20
56429,2
66159,11
58662,2
61255,11
41494,1
30205,2
71478,20
58134,1
9084,0
58873,15
21270,1
35601,2
71460,0
45801,1
40518,6
24595,0
66855,3
40822,0
45376,2
55679,1
52067,6
27985,0
3693,0
76546,12
9900,15
20338,15
74843,1
64981,2
66489,13
31204,12
26815,5
32781,1
69291,6
39092,16
60642,18
49054,5
18304,2
34680,1
38542,2
39609,0
29573,0
59221,2
75136,6
60094,2
47865,1
27918,13
8035,0
53690,15
31431,13
20208,6
2891,2
48468,13
30675,15
23887,2
63751,2
76608,0
33659,0
51537,0
18929,7
56029,2
69754,18
63564,1
33153,2
39792,20
10477,22
3278,2
60919,0
25237,2
5880,13
74388,13
64135,20
4394,15
44152,0
38358,13
12139,2
54882,0
32283,2
43385,7
69613,1
15672,1
11820,10
7719,0
13370,2
65360,7
4392,2
43081,6
64045,1
33470,0
47067,15
7627,2
58835,15
19557,15
37919,0
41683,13
58082,1
50097,18
69052,12
14575,18
37568,1
36453,2
12440,0
60861,12
31690,15
74070,11
67022,2
38880,12
51405,2
36449,13
73202,2
62605,0
58588,2
30418,8
71905,22
41176,6
63532,0
39951,20
6060,2
1941,2
28680,14
60734,1
73899,2
57229,0
58508,16
62638,2
14518,1
62650,0
51476,2
57614,4
53860,12
46513,15
60623,0
20716,2
19368,21
16290,0
54743,1
56242,14
44471,3
13279,11
49083,0
9951,2
24650,3
60224,2
32530,0
2247,6
6633,2
73677,12
2376,1
46286,11
51988,8
54259,16
49680,1
18063,0
10629,18
14181,2
76414,20
30264,20
68917,0
19470,16
70492,0
6081,0
27142,2
37899,0
67294,13
57463,2
2231,2
33768,20
6839,0
40546,6
20665,13
43567,1
53466,16
45573,2
41667,0
23137,12
28744,0
20676,5
1270,2
13976,2
53273,6
56097,18
45333,16
66200,0
33090,2
4672,0
30965,2
56312,2
23389,9
18504,7
33976,0
14804,0
8453,10
63361,1
28126,5
59603,13
12421,2
44681,16
74731,6
59018,2
61459,12
9845,16
52530,13
36553,0
64788,6
26184,0
7638,0
4374,18
36537,7
66408,15
32751,0
24344,15
58765,0
64092,6
63750,17
50740,2
15717,0
22774,1
46663,2
30388,16
76861,15
16822,6
12074,13
21504,2
43037,2
69171,6
35073,17
9986,16
43024,1
67846,2
50194,17
62869,15
16765,13
32730,2
3735,2
7607,2
1486,1
56405,6
73857,2
65013,17
9685,6
62764,18
4877,12
32247,2
63203,11
46544,13
69337,2
353,1
8034,2
67747,2
46858,0
17155,14
17742,0
28096,2
75015,13
13826,0
46726,15
59721,15
14894,2
12824,4
76409,5
36721,2
72600,18
49846,0
49560,0
9410,20
13935,2
55613,12
62343,2
32508,0
31810,15
20144,0
32325,13
28748,0
66350,2
35822,0
16671,13
25311,1
65243,7
21771,0
41385,2
64101,1
54125,0
76233,21
33814,16
40564,12
45269,15
73086,13
16808,16
25767,0
57402,0
16895,0
1400,2
32868,12
71850,2
62125,2
16946,0
13915,11
74282,22
5093,12
76789,3
11867,1
50663,15
16039,2
36100,2
75236,13
23688,0
16649,0
70911,15
53253,15
54877,1
31215,6
31816,0
28254,2
55663,12
58811,20
66906,13
47566,11
6435,2
27092,2
39391,2
18496,0
17113,1
72041,20
20206,3
36793,0
57142,2
31194,13
27616,0
7671,2
7673,0
62268,0
59294,11
25385,0
18352,13
28607,18
28951,1
55999,15
62595,13
18425,0
21714,7
30317,12
28934,1
53835,0
1975,11
50537,0
69330,2
45777,13
33704,0
38803,12
35833,1
71433,0
63638,1
61257,15
34194,16
51799,2
4016,0
56807,2
12892,0
26394,2
50883,7
25340,18
62196,0
49341,16
13651,0
25129,2
38784,17
34300,0
41550,11
29972,2
9118,0
42102,15
66238,6
35105,0
56617,0
9026,0
52266,7
55098,0
18864,2
16393,2
25886,2
50503,15
54889,0
14883,2
8011,8
30918,15
2432,0
76241,7
3272,7
73585,11
28438,2
532,0
31851,15
1154,2
16336,2
48746,22
47035,0
60483,2
16933,18
25751,13
43431,15
35254,14
20220,5
38120,15
54006,11
47114,0
30184,2
8883,0
31277,0
33032,11
2578,2
20612,0
58933,15
26760,0
70978,6
25085,11
47292,20
21023,2
35952,2
17520,2
23517,2
50821,1
23869,16
31443,0
62163,15
5966,0
30789,18
41246,12
9450,2
25802,2
49838,0
1323,0
27717,1
66488,7
14969,1
14655,1
4065,1
54317,2
7584,1
21428,0
50562,20
5739,7
14127,0
17249,1
63163,11
34124,2
59699,2
45410,2
11861,11
12761,7
61405,19
40825,11
13323,11
61068,18
5819,7
6498,2
58437,6
53419,15
35738,3
4139,1
41532,11
71965,13
45759,2
35150,3
60364,2
45535,7
9760,2
31732,11
54111,1
34277,0
39575,2
9207,0
24775,7
47388,2
57219,15
67224,2
50201,0
16402,16
62365,2
47787,0
71781,12
51416,2
49243,0
17436,2
11680,1
55246,0
71224,13
19489,0
48213,1
16750,6
57214,2
30989,13
73865,13
9195,2
28674,2
450,12
41967,12
31141,15
25655,2
8334,6
49251,1
19827,15
34418,0
72328,20
49074,3
44756,15
4316,0
26129,6
24261,7
15108,3
76625,7
36985,2
8682,2
34659,2
52869,2
30223,15
70127,6
50462,18
62622,15
57577,2
54484,0
3433,0
34793,1
32100,0
43165,7
75485,11
38442,13
19440,11
1864,13
14644,7
38576,15
15992,1
8236,5
49312,5
30282,5
53379,12
64626,2
13623,11
22827,0
69068,13
70648,1
8587,2
6964,11
30671,0
2683,2
44597,0
4639,0
73075,2
65691,13
31296,12
53706,12
40014,2
61412,2
39570,1
39482,5
44053,3
37778,15
62794,18
20318,1
47343,7
28012,0
43603,2
35905,11
56266,4
61817,20
20283,16
12658,1
342,13
40360,6
30204,5
62692,0
69727,3
55575,13
3715,0
41631,20
11958,0
14528,1
44916,2
55782,0
27611,0
24782,1
70083,20
57603,17
16409,11
9318,0
50878,2
75536,2
53729,2
51478,13
67308,0
6456,2
36565,2
51073,2
55224,2
62284,1
20090,6
54870,2
9928,6
67621,10
41927,2
35792,20
21783,1
3660,2
56379,2
7301,1
15460,11
55683,12
50452,0
35243,11
22071,0
3077,15
15403,2
27627,1
52200,15
151,2
25455,9
70225,2
30458,1
35307,18
40666,0
18552,0
46758,0
8786,20
10238,2
43983,5
58202,1
47363,2
14998,13
18525,11
8613,0
34223,1
7555,2
18360,14
72635,2
58612,15
58500,7
69477,2
45549,6
38609,1
11518,7
36298,16
17315,2
1681,13
65383,0
31328,1
76726,0
67810,2
66439,2
49011,16
11348,0
13560,2
7748,1
61472,0
71526,18
51747,15
41222,18
18139,0
49308,0
54787,2
51844,0
58637,2
36252,0
29015,11
23598,2
12154,2
21744,6
34295,0
62372,2
